file,source_phase_dir,source_method,target_phase_dir,target_method,rows_compared,max_actual_abs_diff,max_prediction_abs_diff,pass_1e_12
predictions.csv,phase0,phase0_lstm,phase1,phase0_lstm,3040,0.0,0.0,True
predictions.csv,phase0,phase0_xgb,phase1,phase0_xgb,3040,0.0,0.0,True
walk_forward_predictions.csv,phase0,phase0_lstm,phase1,phase0_lstm,3040,0.0,3.3881317890172014e-21,True
walk_forward_predictions.csv,phase0,phase0_xgb,phase1,phase0_xgb,3040,0.0,0.0,True
predictions.csv,phase0,phase0_lstm,phase2,phase0_lstm,3040,0.0,0.0,True
predictions.csv,phase0,phase0_xgb,phase2,phase0_xgb,3040,0.0,0.0,True
walk_forward_predictions.csv,phase0,phase0_lstm,phase2,phase0_lstm,3040,0.0,3.3881317890172014e-21,True
walk_forward_predictions.csv,phase0,phase0_xgb,phase2,phase0_xgb,3040,0.0,0.0,True
predictions.csv,phase0,phase0_lstm,phase3,phase0_lstm,3040,0.0,0.0,True
predictions.csv,phase0,phase0_xgb,phase3,phase0_xgb,3040,0.0,0.0,True
walk_forward_predictions.csv,phase0,phase0_lstm,phase3,phase0_lstm,3040,0.0,3.3881317890172014e-21,True
walk_forward_predictions.csv,phase0,phase0_xgb,phase3,phase0_xgb,3040,0.0,0.0,True
predictions.csv,phase2,phase2_lstm,phase3,phase2_general_lstm,3040,0.0,0.0,True
predictions.csv,phase2,phase2_xgb,phase3,phase2_general_xgb,3040,0.0,0.0,True
walk_forward_predictions.csv,phase2,phase2_lstm,phase3,phase2_general_lstm,3040,0.0,3.3881317890172014e-21,True
walk_forward_predictions.csv,phase2,phase2_xgb,phase3,phase2_general_xgb,3040,0.0,0.0,True
predictions.csv,phase2,phase2_lstm,phase5,phase2_general_lstm,3040,0.0,0.0,True
predictions.csv,phase2,phase2_xgb,phase5,phase2_general_xgb,3040,0.0,0.0,True
walk_forward_predictions.csv,phase2,phase2_lstm,phase5,phase2_general_lstm,3040,0.0,3.3881317890172014e-21,True
walk_forward_predictions.csv,phase2,phase2_xgb,phase5,phase2_general_xgb,3040,0.0,0.0,True
predictions.csv,phase3,phase3_crypto_lstm,phase4,phase3_reference_lstm,3040,0.0,3.3881317890172014e-21,True
predictions.csv,phase3,phase3_crypto_xgb,phase4,phase3_reference_xgb,3040,0.0,0.0,True
walk_forward_predictions.csv,phase3,phase3_crypto_lstm,phase4,phase3_reference_lstm,3040,0.0,3.3881317890172014e-21,True
walk_forward_predictions.csv,phase3,phase3_crypto_xgb,phase4,phase3_reference_xgb,3040,0.0,0.0,True
predictions.csv,phase3,phase3_crypto_lstm,phase5,phase3_crypto_lstm,3040,0.0,3.3881317890172014e-21,True
predictions.csv,phase3,phase3_crypto_xgb,phase5,phase3_crypto_xgb,3040,0.0,0.0,True
walk_forward_predictions.csv,phase3,phase3_crypto_lstm,phase5,phase3_crypto_lstm,3040,0.0,3.3881317890172014e-21,True
walk_forward_predictions.csv,phase3,phase3_crypto_xgb,phase5,phase3_crypto_xgb,3040,0.0,0.0,True
