asset,model,seed,half_life_days,decay_rate,reference_validation_mae,candidate_validation_mae,relative_mae_ratio,improvement_pct_vs_no_decay
BTC,lstm,42,7,0.9057236642639067,0.014189279759022481,0.014124931359163121,0.9954649988616623,0.45350011383377464
BTC,lstm,42,14,0.9516951530106196,0.014189279759022481,0.014247064384314927,1.004072414264417,-0.4072414264416978
BTC,lstm,42,30,0.9771599684342459,0.014189279759022481,0.014006865886545612,0.9871442472363068,1.2855752763693225
BTC,lstm,42,60,0.9885140203528962,0.014189279759022481,0.014168012143432671,0.998501149039909,0.14988509600909683
BTC,lstm,123,7,0.9057236642639067,0.01395513281181943,0.013960586368397938,1.0003907921660113,-0.03907921660114226
BTC,lstm,123,14,0.9516951530106196,0.01395513281181943,0.014133432049661398,1.012776606302948,-1.277660630294797
BTC,lstm,123,30,0.9771599684342459,0.01395513281181943,0.01406790734946766,1.0080812228137819,-0.8081222813781862
BTC,lstm,123,60,0.9885140203528962,0.01395513281181943,0.014170548953618632,1.0154363376331863,-1.5436337633186366
BTC,lstm,2024,7,0.9057236642639067,0.014060522648213709,0.014130670741120392,1.0049890103420582,-0.4989010342058298
BTC,lstm,2024,14,0.9516951530106196,0.014060522648213709,0.01416199136538108,1.0072165679545533,-0.7216567954553376
BTC,lstm,2024,30,0.9771599684342459,0.014060522648213709,0.014153214022180945,1.006592313549526,-0.6592313549525991
BTC,lstm,2024,60,0.9885140203528962,0.014060522648213709,0.014110759022986594,1.0035728668151085,-0.3572866815108552
BTC,lstm,2025,7,0.9057236642639067,0.01432263102086097,0.01444858966846794,1.0087943791488807,-0.8794379148880619
BTC,lstm,2025,14,0.9516951530106196,0.01432263102086097,0.014083262592463598,0.9832873982406772,1.671260175932275
BTC,lstm,2025,30,0.9771599684342459,0.01432263102086097,0.01397355080954732,0.9756273682673795,2.4372631732620476
BTC,lstm,2025,60,0.9885140203528962,0.01432263102086097,0.013985956926355337,0.9764935580609969,2.350644193900308
BTC,lstm,7,7,0.9057236642639067,0.014048149855294787,0.0143854399531286,1.0240095743075155,-2.400957430751546
BTC,lstm,7,14,0.9516951530106196,0.014048149855294787,0.014096951688858618,1.0034738975642004,-0.3473897564200357
BTC,lstm,7,30,0.9771599684342459,0.014048149855294787,0.013970533919068252,0.9944750065292561,0.5524993470743871
BTC,lstm,7,60,0.9885140203528962,0.014048149855294787,0.01418695649923411,1.0098807775663787,-0.9880777566378635
BTC,xgb,42,7,0.9057236642639067,0.015729068616582517,0.015729068616582517,1.0,0.0
BTC,xgb,42,14,0.9516951530106196,0.015729068616582517,0.015729068616582517,1.0,0.0
BTC,xgb,42,30,0.9771599684342459,0.015729068616582517,0.015729068616582517,1.0,0.0
BTC,xgb,42,60,0.9885140203528962,0.015729068616582517,0.015729068616582517,1.0,0.0
BTC,xgb,123,7,0.9057236642639067,0.015398011504347414,0.015398011504347414,1.0,0.0
BTC,xgb,123,14,0.9516951530106196,0.015398011504347414,0.015398011504347414,1.0,0.0
BTC,xgb,123,30,0.9771599684342459,0.015398011504347414,0.015398011504347414,1.0,0.0
BTC,xgb,123,60,0.9885140203528962,0.015398011504347414,0.015398011504347414,1.0,0.0
BTC,xgb,2024,7,0.9057236642639067,0.015648261429253213,0.015648261429253213,1.0,0.0
BTC,xgb,2024,14,0.9516951530106196,0.015648261429253213,0.015648261429253213,1.0,0.0
BTC,xgb,2024,30,0.9771599684342459,0.015648261429253213,0.015648261429253213,1.0,0.0
BTC,xgb,2024,60,0.9885140203528962,0.015648261429253213,0.015648261429253213,1.0,0.0
BTC,xgb,2025,7,0.9057236642639067,0.01620402625798045,0.01620402625798045,1.0,0.0
BTC,xgb,2025,14,0.9516951530106196,0.01620402625798045,0.01620402625798045,1.0,0.0
BTC,xgb,2025,30,0.9771599684342459,0.01620402625798045,0.01620402625798045,1.0,0.0
BTC,xgb,2025,60,0.9885140203528962,0.01620402625798045,0.01620402625798045,1.0,0.0
BTC,xgb,7,7,0.9057236642639067,0.015969129784024965,0.015969129784024965,1.0,0.0
BTC,xgb,7,14,0.9516951530106196,0.015969129784024965,0.015969129784024965,1.0,0.0
BTC,xgb,7,30,0.9771599684342459,0.015969129784024965,0.015969129784024965,1.0,0.0
BTC,xgb,7,60,0.9885140203528962,0.015969129784024965,0.015969129784024965,1.0,0.0
ETH,lstm,42,7,0.9057236642639067,0.026864359389585448,0.02726496956203021,1.0149123292550972,-1.4912329255097283
ETH,lstm,42,14,0.9516951530106196,0.026864359389585448,0.027066263738970316,1.0075156956641647,-0.7515695664164623
ETH,lstm,42,30,0.9771599684342459,0.026864359389585448,0.027126709089425508,1.0097657158332152,-0.9765715833215252
ETH,lstm,42,60,0.9885140203528962,0.026864359389585448,0.026868172161433907,1.000141926773431,-0.014192677343116253
ETH,lstm,123,7,0.9057236642639067,0.026744061306666962,0.027100171388233115,1.0133154825470498,-1.3315482547049766
ETH,lstm,123,14,0.9516951530106196,0.026744061306666962,0.026745236242131317,1.0000439325744463,-0.004393257444642511
ETH,lstm,123,30,0.9771599684342459,0.026744061306666962,0.026733040228992304,0.9995879056083411,0.04120943916588653
ETH,lstm,123,60,0.9885140203528962,0.026744061306666962,0.02673322861220121,0.9995949495350935,0.040505046490641364
ETH,lstm,2024,7,0.9057236642639067,0.026905857317428675,0.026790472172964687,0.9957115232158298,0.42884767841701893
ETH,lstm,2024,14,0.9516951530106196,0.026905857317428675,0.026822183671506697,0.9968901326973225,0.3109867302677533
ETH,lstm,2024,30,0.9771599684342459,0.026905857317428675,0.026786967090245646,0.9955812511089912,0.44187488910088124
ETH,lstm,2024,60,0.9885140203528962,0.026905857317428675,0.027062415403864313,1.0058187362174935,-0.5818736217493603
ETH,lstm,2025,7,0.9057236642639067,0.027241543455267147,0.026848534512807973,0.9855731763839106,1.442682361608939
ETH,lstm,2025,14,0.9516951530106196,0.027241543455267147,0.02744150263918878,1.0073402296110712,-0.7340229611071187
ETH,lstm,2025,30,0.9771599684342459,0.027241543455267147,0.027054351965422375,0.9931284550689223,0.6871544931077637
ETH,lstm,2025,60,0.9885140203528962,0.027241543455267147,0.02718985765133545,0.9981026844526423,0.18973155473576803
ETH,lstm,7,7,0.9057236642639067,0.027071269323145193,0.027182610134420627,1.0041128773810484,-0.4112877381048414
ETH,lstm,7,14,0.9516951530106196,0.027071269323145193,0.027008087775575052,0.997666103247101,0.23338967528989296
ETH,lstm,7,30,0.9771599684342459,0.027071269323145193,0.027219349036597923,1.0054699952072852,-0.5469995207285153
ETH,lstm,7,60,0.9885140203528962,0.027071269323145193,0.026895281468852235,0.9934990911511307,0.6500908848869287
ETH,xgb,42,7,0.9057236642639067,0.028705246794040573,0.028705246794040573,1.0,0.0
ETH,xgb,42,14,0.9516951530106196,0.028705246794040573,0.028705246794040573,1.0,0.0
ETH,xgb,42,30,0.9771599684342459,0.028705246794040573,0.028705246794040573,1.0,0.0
ETH,xgb,42,60,0.9885140203528962,0.028705246794040573,0.028705246794040573,1.0,0.0
ETH,xgb,123,7,0.9057236642639067,0.02900954906159278,0.02900954906159278,1.0,0.0
ETH,xgb,123,14,0.9516951530106196,0.02900954906159278,0.02900954906159278,1.0,0.0
ETH,xgb,123,30,0.9771599684342459,0.02900954906159278,0.02900954906159278,1.0,0.0
ETH,xgb,123,60,0.9885140203528962,0.02900954906159278,0.02900954906159278,1.0,0.0
ETH,xgb,2024,7,0.9057236642639067,0.028942071201935666,0.028942071201935666,1.0,0.0
ETH,xgb,2024,14,0.9516951530106196,0.028942071201935666,0.028942071201935666,1.0,0.0
ETH,xgb,2024,30,0.9771599684342459,0.028942071201935666,0.028942071201935666,1.0,0.0
ETH,xgb,2024,60,0.9885140203528962,0.028942071201935666,0.028942071201935666,1.0,0.0
ETH,xgb,2025,7,0.9057236642639067,0.02909273349721934,0.02909273349721934,1.0,0.0
ETH,xgb,2025,14,0.9516951530106196,0.02909273349721934,0.02909273349721934,1.0,0.0
ETH,xgb,2025,30,0.9771599684342459,0.02909273349721934,0.02909273349721934,1.0,0.0
ETH,xgb,2025,60,0.9885140203528962,0.02909273349721934,0.02909273349721934,1.0,0.0
ETH,xgb,7,7,0.9057236642639067,0.0288746018436005,0.0288746018436005,1.0,0.0
ETH,xgb,7,14,0.9516951530106196,0.0288746018436005,0.0288746018436005,1.0,0.0
ETH,xgb,7,30,0.9771599684342459,0.0288746018436005,0.0288746018436005,1.0,0.0
ETH,xgb,7,60,0.9885140203528962,0.0288746018436005,0.0288746018436005,1.0,0.0
